,Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month
28372,2010-03-12 21:00:00,0.7996333333333333,0.0915,239.8273333333333,3.2933333333333334,0.0,0.4666666666666667,0.65,21.0,12.0,3
28373,2010-03-12 22:00:00,0.7276333333333334,0.15163333333333334,241.33666666666667,3.0300000000000002,0.0,0.9333333333333333,0.65,22.0,12.0,3
28374,2010-03-12 23:00:00,1.084,0.07803333333333334,244.24966666666666,4.413333333333333,0.0,0.0,11.0,23.0,12.0,3
28375,2010-03-13 00:00:00,0.34476666666666667,0.08410000000000001,245.0078333333333,1.43,0.0,0.0,1.2166666666666666,0.0,13.0,3
28376,2010-03-13 01:00:00,0.31016666666666665,0.08180000000000001,244.13216666666668,1.32,0.0,0.0,0.6666666666666666,1.0,13.0,3
28377,2010-03-13 02:00:00,0.30873333333333336,0.08353333333333333,242.9116666666667,1.3233333333333335,0.0,0.1,0.6666666666666666,2.0,13.0,3
28378,2010-03-13 03:00:00,0.36943333333333334,0.18766666666666668,243.1405,1.6900000000000002,0.0,1.2666666666666666,0.6666666666666666,3.0,13.0,3
28379,2010-03-13 04:00:00,0.3033666666666666,0.07233333333333333,244.91033333333334,1.26,0.0,0.03333333333333333,0.6833333333333333,4.0,13.0,3
28380,2010-03-13 05:00:00,0.3121333333333333,0.08549999999999999,243.749,1.3366666666666667,0.0,0.0,0.6666666666666666,5.0,13.0,3
28381,2010-03-13 06:00:00,0.6093666666666666,0.0619,241.57049999999998,2.503333333333333,0.0,0.0,5.133333333333334,6.0,13.0,3
28382,2010-03-13 07:00:00,2.1092333333333335,0.09483333333333334,242.44466666666668,8.703333333333335,0.0,0.0,19.266666666666666,7.0,13.0,3
28383,2010-03-13 08:00:00,1.6128,0.17693333333333333,239.85466666666667,6.72,0.0,0.9833333333333333,18.866666666666667,8.0,13.0,3
28384,2010-03-13 09:00:00,1.8923999999999999,0.3166333333333334,238.81333333333333,7.973333333333333,0.0,0.35,18.15,9.0,13.0,3
28385,2010-03-13 10:00:00,2.7700666666666667,0.34750000000000003,241.33066666666667,11.783333333333333,16.416666666666668,0.0,19.083333333333332,10.0,13.0,3
28386,2010-03-13 11:00:00,2.0014,0.26143333333333335,242.8383333333333,8.286666666666667,5.733333333333333,0.0,18.733333333333334,11.0,13.0,3
28387,2010-03-13 12:00:00,2.3242333333333334,0.28653333333333336,241.72466666666665,9.729999999999999,8.833333333333334,0.0,18.566666666666666,12.0,13.0,3
28388,2010-03-13 13:00:00,1.719,0.3079,244.5375,7.09,0.1,0.7333333333333333,19.0,13.0,13.0,3
28389,2010-03-13 14:00:00,3.0405666666666664,0.2266,243.62883333333332,12.543333333333333,7.1,17.783333333333335,18.85,14.0,13.0,3
28390,2010-03-13 15:00:00,2.125566666666667,0.20773333333333335,243.66233333333332,8.74,9.283333333333333,0.4166666666666667,18.866666666666667,15.0,13.0,3
28391,2010-03-13 16:00:00,0.9097666666666666,0.16699999999999998,242.13500000000002,3.783333333333333,0.0,0.0,8.766666666666667,16.0,13.0,3
28392,2010-03-13 17:00:00,2.8752666666666666,0.2426,240.6461666666667,12.096666666666666,0.0,35.416666666666664,0.65,17.0,13.0,3
28393,2010-03-13 18:00:00,3.8424,0.28830000000000006,238.59966666666665,16.1,0.0,12.316666666666666,18.616666666666667,18.0,13.0,3
28394,2010-03-13 19:00:00,3.420666666666667,0.234,238.20833333333334,14.389999999999999,0.0,11.966666666666667,18.05,19.0,13.0,3
28395,2010-03-13 20:00:00,2.0950333333333333,0.13686666666666666,241.319,8.68,0.0,8.5,18.5,20.0,13.0,3
28396,2010-03-13 21:00:00,1.4258,0.0969,239.26416666666668,5.9,0.0,0.5666666666666667,18.183333333333334,21.0,13.0,3
28397,2010-03-13 22:00:00,1.454,0.14816666666666667,240.61933333333334,6.006666666666666,0.0,0.4166666666666667,18.4,22.0,13.0,3
28398,2010-03-13 23:00:00,1.5406666666666666,0.22593333333333332,242.87783333333334,6.33,0.0,1.3833333333333333,19.3,23.0,13.0,3
28399,2010-03-14 00:00:00,1.5161333333333333,0.10053333333333334,242.90266666666668,6.2,0.0,0.23333333333333334,18.733333333333334,0.0,14.0,3
28400,2010-03-14 01:00:00,0.9950666666666667,0.10866666666666668,243.212,4.083333333333333,0.0,0.16666666666666666,11.566666666666666,1.0,14.0,3
28401,2010-03-14 02:00:00,0.3297666666666667,0.09910000000000001,242.5275,1.4133333333333333,0.0,0.15,0.6666666666666666,2.0,14.0,3
28402,2010-03-14 03:00:00,0.3325333333333333,0.10840000000000001,243.82266666666666,1.4433333333333331,0.0,0.23333333333333334,0.6666666666666666,3.0,14.0,3
28403,2010-03-14 04:00:00,0.3968666666666667,0.2255,245.20016666666666,1.82,0.0,1.25,0.6666666666666666,4.0,14.0,3
28404,2010-03-14 05:00:00,0.30993333333333334,0.081,245.39816666666667,1.3033333333333335,0.0,0.03333333333333333,0.6833333333333333,5.0,14.0,3
28405,2010-03-14 06:00:00,0.30563333333333337,0.071,243.93566666666666,1.2766666666666666,0.0,0.0,0.6666666666666666,6.0,14.0,3
28406,2010-03-14 07:00:00,0.33866666666666667,0.08116666666666666,244.59066666666666,1.4,0.0,0.0,1.2333333333333334,7.0,14.0,3
28407,2010-03-14 08:00:00,0.32763333333333333,0.1009,244.19033333333334,1.4,0.0,0.11666666666666667,0.6666666666666666,8.0,14.0,3
28408,2010-03-14 09:00:00,0.8662,0.1796,240.2086666666667,3.7766666666666664,0.0,1.2333333333333334,7.216666666666667,9.0,14.0,3
28409,2010-03-14 10:00:00,1.1476333333333335,0.10569999999999999,240.3815,4.793333333333334,0.0,0.05,12.933333333333334,10.0,14.0,3
28410,2010-03-14 11:00:00,1.0257333333333334,0.17863333333333334,240.46466666666666,4.45,0.0,5.75,0.65,11.0,14.0,3
28411,2010-03-14 12:00:00,1.7820333333333334,0.2754333333333333,238.7326666666667,7.863333333333333,18.85,0.0,1.25,12.0,14.0,3
28412,2010-03-14 13:00:00,1.7599333333333333,0.14336666666666667,241.34799999999998,7.4,3.05,0.23333333333333334,18.05,13.0,14.0,3
28413,2010-03-14 14:00:00,1.0251666666666666,0.22696666666666668,243.72899999999998,4.303333333333333,9.1,1.2666666666666666,0.6666666666666666,14.0,14.0,3
28414,2010-03-14 15:00:00,1.0403333333333333,0.23376666666666665,241.77883333333332,4.493333333333334,9.183333333333334,0.016666666666666666,0.65,15.0,14.0,3
28415,2010-03-14 16:00:00,0.7776666666666666,0.10179999999999999,242.1235,3.3833333333333333,0.0,3.066666666666667,0.6666666666666666,16.0,14.0,3
28416,2010-03-14 17:00:00,1.5238,0.10823333333333333,239.81216666666666,6.376666666666667,0.0,0.0,12.6,17.0,14.0,3
28417,2010-03-14 18:00:00,1.1731333333333334,0.0961,239.29166666666666,4.9,0.0,0.08333333333333333,0.65,18.0,14.0,3
28418,2010-03-14 19:00:00,1.6451333333333333,0.271,239.61233333333334,6.916666666666667,0.0,1.2666666666666666,0.65,19.0,14.0,3
28419,2010-03-14 20:00:00,1.5069666666666668,0.11036666666666667,239.73466666666667,6.3100000000000005,0.0,0.1,1.2333333333333334,20.0,14.0,3
28420,2010-03-14 21:00:00,2.9930666666666665,0.08539999999999999,239.74733333333333,12.486666666666668,7.883333333333334,0.0,13.633333333333333,21.0,14.0,3
28421,2010-03-14 22:00:00,1.7999,0.1261,241.43166666666667,7.52,1.2333333333333334,0.0,11.283333333333333,22.0,14.0,3
28422,2010-03-14 23:00:00,1.1929666666666667,0.12513333333333335,243.495,4.963333333333334,8.433333333333334,0.05,0.6666666666666666,23.0,14.0,3
28423,2010-03-15 00:00:00,0.4296666666666667,0.19303333333333333,242.55366666666666,1.9266666666666665,0.0,1.25,1.2166666666666666,0.0,15.0,3
28424,2010-03-15 01:00:00,0.3202,0.09016666666666667,242.58849999999998,1.3633333333333333,0.0,0.16666666666666666,0.6666666666666666,1.0,15.0,3
28425,2010-03-15 02:00:00,0.5629666666666666,0.08496666666666666,243.61283333333333,2.316666666666667,0.0,0.0,4.683333333333334,2.0,15.0,3
28426,2010-03-15 03:00:00,0.6747333333333334,0.0531,243.52816666666666,2.7633333333333336,0.0,0.0,6.966666666666667,3.0,15.0,3
28427,2010-03-15 04:00:00,0.3063333333333333,0.06703333333333333,245.20933333333332,1.2633333333333332,0.0,0.0,0.6833333333333333,4.0,15.0,3
28428,2010-03-15 05:00:00,0.3878333333333333,0.19499999999999998,246.33966666666666,1.7366666666666668,0.0,1.0666666666666667,0.6833333333333333,5.0,15.0,3
28429,2010-03-15 06:00:00,0.6480333333333334,0.0997,244.15833333333333,2.71,0.0,0.35,5.45,6.0,15.0,3
28430,2010-03-15 07:00:00,1.9643333333333333,0.0628,241.02149999999997,8.136666666666667,0.0,0.0,19.066666666666666,7.0,15.0,3
28431,2010-03-15 08:00:00,1.4282666666666666,0.06643333333333333,241.97850000000003,5.833333333333333,0.0,0.0,18.616666666666667,8.0,15.0,3
28432,2010-03-15 09:00:00,1.4862666666666666,0.07543333333333332,243.07216666666667,6.09,0.0,0.0,19.333333333333332,9.0,15.0,3
28433,2010-03-15 10:00:00,1.5205666666666666,0.14276666666666668,240.20649999999998,6.319999999999999,0.0,0.9666666666666667,18.333333333333332,10.0,15.0,3
28434,2010-03-15 11:00:00,1.5355666666666667,0.1088,239.53183333333334,6.383333333333334,0.0,0.45,18.85,11.0,15.0,3
28435,2010-03-15 12:00:00,1.6846999999999999,0.2008,239.59633333333335,7.083333333333333,0.0,0.0,18.25,12.0,15.0,3
28436,2010-03-15 13:00:00,1.4186666666666667,0.065,240.46266666666668,5.836666666666667,0.0,0.0,18.966666666666665,13.0,15.0,3
28437,2010-03-15 14:00:00,1.4522000000000002,0.06283333333333334,244.97066666666666,5.8966666666666665,0.0,0.0,19.05,14.0,15.0,3
28438,2010-03-15 15:00:00,1.5034999999999998,0.17473333333333332,244.4305,6.126666666666667,0.0,1.0333333333333334,18.966666666666665,15.0,15.0,3
28439,2010-03-15 16:00:00,1.0247333333333333,0.13343333333333335,245.6765,4.183333333333334,0.0,0.5,11.65,16.0,15.0,3
28440,2010-03-15 17:00:00,0.47240000000000004,0.07433333333333333,244.8255,2.013333333333333,0.0,0.0,1.2,17.0,15.0,3
28441,2010-03-15 18:00:00,0.48893333333333333,0.07466666666666667,243.00733333333335,2.1166666666666667,0.0,0.0,0.6666666666666666,18.0,15.0,3
28442,2010-03-15 19:00:00,2.9292333333333334,0.2428,239.14016666666666,12.33,12.966666666666667,0.0,5.3,19.0,15.0,3
28443,2010-03-15 20:00:00,2.7648,0.09876666666666667,237.43400000000003,11.573333333333332,0.0,0.8833333333333333,18.533333333333335,20.0,15.0,3
28444,2010-03-15 21:00:00,2.5572666666666666,0.1692,238.59133333333332,10.746666666666666,0.0,0.6,15.283333333333333,21.0,15.0,3
28445,2010-03-15 22:00:00,1.7437,0.116,241.13883333333334,7.216666666666667,0.0,0.0,7.8,22.0,15.0,3
28446,2010-03-15 23:00:00,0.5592666666666666,0.08673333333333333,242.02316666666667,2.3133333333333335,0.0,0.0,0.6666666666666666,23.0,15.0,3
28447,2010-03-16 00:00:00,0.31283333333333335,0.07766666666666668,242.02316666666667,1.32,0.0,0.0,0.65,0.0,16.0,3
28448,2010-03-16 01:00:00,0.40213333333333334,0.17413333333333333,241.08466666666666,1.8166666666666667,0.0,0.8666666666666667,1.2666666666666666,1.0,16.0,3
28449,2010-03-16 02:00:00,0.3346,0.1277,243.18066666666667,1.4366666666666668,0.0,0.6666666666666666,0.6666666666666666,2.0,16.0,3
28450,2010-03-16 03:00:00,0.29963333333333336,0.06836666666666667,244.04683333333332,1.2533333333333334,0.0,0.0,0.6666666666666666,3.0,16.0,3
28451,2010-03-16 04:00:00,0.9006333333333333,0.08423333333333334,242.48550000000003,3.74,0.0,0.0,10.416666666666666,4.0,16.0,3
28452,2010-03-16 05:00:00,0.33876666666666666,0.0594,243.00916666666666,1.4333333333333333,0.0,0.0,0.6666666666666666,5.0,16.0,3
28453,2010-03-16 06:00:00,1.5128,0.13713333333333333,242.0335,6.34,0.0,0.6,7.4,6.0,16.0,3
28454,2010-03-16 07:00:00,1.6480666666666666,0.18016666666666667,242.56666666666666,6.760000000000001,0.0,0.8166666666666667,19.3,7.0,16.0,3
28455,2010-03-16 08:00:00,2.039266666666667,0.1382,243.52083333333334,8.37,0.0,0.0,18.833333333333332,8.0,16.0,3
28456,2010-03-16 09:00:00,1.6070666666666669,0.09393333333333334,242.871,6.7,0.0,0.0,19.283333333333335,9.0,16.0,3
28457,2010-03-16 10:00:00,1.4285333333333334,0.0839,242.00433333333334,5.8566666666666665,0.0,0.0,18.6,10.0,16.0,3
28458,2010-03-16 11:00:00,1.486,0.12673333333333334,242.12166666666664,6.076666666666667,0.0,0.7,18.616666666666667,11.0,16.0,3
28459,2010-03-16 12:00:00,1.3935,0.14896666666666666,241.08800000000002,5.756666666666666,0.0,0.8666666666666667,17.483333333333334,12.0,16.0,3
28460,2010-03-16 13:00:00,0.6030666666666666,0.09533333333333333,242.65900000000002,2.606666666666667,0.0,0.0,0.6666666666666666,13.0,16.0,3
28461,2010-03-16 14:00:00,0.5227333333333334,0.07453333333333333,243.109,2.1966666666666668,0.0,0.0,0.6666666666666666,14.0,16.0,3
28462,2010-03-16 15:00:00,0.6385666666666666,0.0807,242.03216666666668,2.6233333333333335,0.0,0.0,0.6666666666666666,15.0,16.0,3
28463,2010-03-16 16:00:00,0.7162333333333334,0.13553333333333334,242.41583333333335,2.9766666666666666,0.0,0.6166666666666667,1.2333333333333334,16.0,16.0,3
28464,2010-03-16 17:00:00,0.7192333333333334,0.19783333333333333,242.228,2.98,0.0,0.9833333333333333,0.6666666666666666,17.0,16.0,3
28465,2010-03-16 18:00:00,1.5573666666666668,0.06853333333333333,239.27366666666666,6.483333333333333,0.0,0.0,11.55,18.0,16.0,3
28466,2010-03-16 19:00:00,1.713666666666667,0.13126666666666667,235.81883333333334,7.223333333333333,0.0,0.0,1.3166666666666667,19.0,16.0,3
28467,2010-03-16 20:00:00,1.4661333333333333,0.1207,236.22816666666668,6.196666666666667,0.0,0.0,0.6333333333333333,20.0,16.0,3
28468,2010-03-16 21:00:00,1.6968999999999999,0.08803333333333334,238.843,7.036666666666666,0.0,0.5,0.6333333333333333,21.0,16.0,3
28469,2010-03-16 22:00:00,1.9267666666666665,0.20026666666666668,239.32416666666668,8.02,0.0,1.0,14.183333333333334,22.0,16.0,3
28470,2010-03-16 23:00:00,0.44633333333333336,0.10233333333333333,242.994,1.86,0.0,0.0,1.9833333333333334,23.0,16.0,3
28471,2010-03-17 00:00:00,0.34723333333333334,0.09396666666666667,243.32666666666668,1.47,0.0,0.0,0.6666666666666666,0.0,17.0,3
28472,2010-03-17 01:00:00,0.3188333333333333,0.06563333333333334,242.6575,1.3133333333333332,0.0,0.0,0.6666666666666666,1.0,17.0,3
28473,2010-03-17 02:00:00,0.4117,0.1671,242.832,1.8366666666666667,0.0,0.5166666666666667,1.2333333333333334,2.0,17.0,3
28474,2010-03-17 03:00:00,0.38026666666666664,0.17833333333333334,243.08133333333333,1.6866666666666668,0.0,1.0166666666666666,0.6666666666666666,3.0,17.0,3
28475,2010-03-17 04:00:00,0.3318333333333333,0.08433333333333333,243.06716666666668,1.3866666666666667,0.0,0.0,0.6666666666666666,4.0,17.0,3
28476,2010-03-17 05:00:00,0.3190666666666667,0.06453333333333333,242.27266666666668,1.3166666666666667,0.0,0.0,0.6666666666666666,5.0,17.0,3
28477,2010-03-17 06:00:00,1.0988,0.1167,242.91016666666667,4.61,0.0,0.0,8.35,6.0,17.0,3
28478,2010-03-17 07:00:00,2.0530333333333335,0.12323333333333333,240.95716666666667,8.503333333333334,0.2833333333333333,0.31666666666666665,19.083333333333332,7.0,17.0,3
28479,2010-03-17 08:00:00,2.0062333333333333,0.19390000000000002,238.36983333333333,8.436666666666666,9.316666666666666,1.2,18.733333333333334,8.0,17.0,3
28480,2010-03-17 09:00:00,1.9442333333333333,0.08576666666666667,242.26733333333334,7.973333333333333,9.333333333333334,0.0,18.65,9.0,17.0,3
28481,2010-03-17 10:00:00,1.4418666666666666,0.0871,241.58483333333334,5.956666666666666,0.0,0.0,18.533333333333335,10.0,17.0,3
28482,2010-03-17 11:00:00,1.7805333333333333,0.0951,242.9605,7.326666666666666,0.0,5.616666666666666,19.283333333333335,11.0,17.0,3
28483,2010-03-17 12:00:00,2.943233333333333,0.2045,239.73833333333332,12.333333333333334,0.0,23.15,18.25,12.0,17.0,3
28484,2010-03-17 13:00:00,2.515133333333333,0.2594666666666667,242.43800000000002,10.56,0.0,15.666666666666666,18.666666666666668,13.0,17.0,3
28485,2010-03-17 14:00:00,1.7026666666666666,0.19493333333333332,243.38066666666666,7.013333333333334,0.0,3.3666666666666667,19.4,14.0,17.0,3
28486,2010-03-17 15:00:00,1.6951,0.09233333333333334,243.7345,6.930000000000001,0.0,4.016666666666667,18.85,15.0,17.0,3
28487,2010-03-17 16:00:00,1.4500666666666668,0.06733333333333333,243.816,5.930000000000001,0.0,0.9166666666666666,12.116666666666667,16.0,17.0,3
28488,2010-03-17 17:00:00,1.2703333333333333,0.08420000000000001,241.51416666666668,5.266666666666667,0.0,7.066666666666666,1.25,17.0,17.0,3
28489,2010-03-17 18:00:00,2.4340333333333333,0.165,239.26383333333334,10.316666666666666,0.0,27.066666666666666,0.65,18.0,17.0,3
28490,2010-03-17 19:00:00,1.7009666666666665,0.2518,238.87233333333333,7.323333333333333,0.0,5.866666666666666,1.2833333333333334,19.0,17.0,3
28491,2010-03-17 20:00:00,1.3442,0.1534,237.15016666666668,5.693333333333333,0.0,1.2666666666666666,0.6333333333333333,20.0,17.0,3
28492,2010-03-17 21:00:00,2.2485,0.09423333333333334,238.22216666666665,9.43,0.0,0.15,12.583333333333334,21.0,17.0,3
28493,2010-03-17 22:00:00,1.3505333333333334,0.07909999999999999,240.9631666666667,5.573333333333333,0.0,0.16666666666666666,6.233333333333333,22.0,17.0,3
28494,2010-03-17 23:00:00,0.3971,0.09380000000000001,244.0115,1.68,0.0,0.15,1.3,23.0,17.0,3
28495,2010-03-18 00:00:00,0.3686,0.16740000000000002,243.47449999999998,1.65,0.0,1.15,0.6666666666666666,0.0,18.0,3
28496,2010-03-18 01:00:00,0.3888666666666667,0.16003333333333333,241.76166666666668,1.7233333333333332,0.0,0.9666666666666667,1.2833333333333334,1.0,18.0,3
28497,2010-03-18 02:00:00,0.31706666666666666,0.0895,245.1635,1.35,0.0,0.06666666666666667,0.6833333333333333,2.0,18.0,3
28498,2010-03-18 03:00:00,0.3347333333333333,0.08593333333333333,244.3415,1.4333333333333333,0.0,0.0,1.25,3.0,18.0,3
28499,2010-03-18 04:00:00,0.30016666666666664,0.07213333333333334,243.88133333333332,1.2633333333333332,0.0,0.0,0.6666666666666666,4.0,18.0,3
28500,2010-03-18 05:00:00,0.6350333333333332,0.13903333333333334,243.44616666666667,2.6966666666666668,0.0,0.85,5.483333333333333,5.0,18.0,3
28501,2010-03-18 06:00:00,1.9907,0.21133333333333332,242.761,8.24,0.0,0.9166666666666666,18.783333333333335,6.0,18.0,3
28502,2010-03-18 07:00:00,1.7792999999999999,0.0752,238.658,7.41,0.0,0.0,18.783333333333335,7.0,18.0,3
28503,2010-03-18 08:00:00,1.7546,0.07286666666666666,240.444,7.243333333333333,0.0,0.0,19.016666666666666,8.0,18.0,3
28504,2010-03-18 09:00:00,1.3706333333333334,0.05706666666666667,241.007,5.63,0.0,0.0,18.45,9.0,18.0,3
28505,2010-03-18 10:00:00,1.5128333333333333,0.14463333333333334,240.21183333333335,6.286666666666666,0.0,0.7166666666666667,18.95,10.0,18.0,3
28506,2010-03-18 11:00:00,0.5765,0.17713333333333334,240.56833333333333,2.5300000000000002,0.0,1.05,3.5833333333333335,11.0,18.0,3
28507,2010-03-18 12:00:00,0.4422666666666667,0.07193333333333334,240.3383333333333,1.9400000000000002,0.0,0.0,1.2833333333333334,12.0,18.0,3
28508,2010-03-18 13:00:00,0.41023333333333334,0.0504,241.45583333333335,1.81,0.0,0.0,0.65,13.0,18.0,3
28509,2010-03-18 14:00:00,0.41486666666666666,0.07216666666666667,244.2485,1.8,0.0,0.0,0.6833333333333333,14.0,18.0,3
28510,2010-03-18 15:00:00,0.8074666666666667,0.17333333333333334,243.22833333333335,3.4266666666666667,0.0,0.6666666666666666,1.2333333333333334,15.0,18.0,3
28511,2010-03-18 16:00:00,0.8887333333333333,0.20683333333333334,242.81216666666666,3.71,0.0,1.1833333333333333,0.6666666666666666,16.0,18.0,3
28512,2010-03-18 17:00:00,1.2522666666666666,0.07943333333333333,242.2015,5.133333333333334,0.0,0.016666666666666666,6.133333333333334,17.0,18.0,3
28513,2010-03-18 18:00:00,1.6198666666666666,0.0851,241.15483333333336,6.663333333333333,0.0,0.0,19.133333333333333,18.0,18.0,3
28514,2010-03-18 19:00:00,2.497466666666667,0.17426666666666665,238.17633333333333,10.483333333333333,0.016666666666666666,0.0,18.7,19.0,18.0,3
28515,2010-03-18 20:00:00,3.016966666666667,0.09063333333333333,236.56883333333332,12.71,9.116666666666667,0.5833333333333334,17.783333333333335,20.0,18.0,3
28516,2010-03-18 21:00:00,1.9588999999999999,0.12983333333333333,237.20533333333333,8.25,9.983333333333333,1.1666666666666667,4.916666666666667,21.0,18.0,3
28517,2010-03-18 22:00:00,0.8262,0.07173333333333334,240.51566666666668,3.3766666666666665,0.0,0.16666666666666666,0.65,22.0,18.0,3
28518,2010-03-18 23:00:00,0.5804333333333334,0.11230000000000001,242.42983333333333,2.3766666666666665,0.0,0.0,1.3166666666666667,23.0,18.0,3
28519,2010-03-19 00:00:00,0.4798666666666667,0.08463333333333334,242.37483333333333,1.9600000000000002,0.0,0.0,0.6666666666666666,0.0,19.0,3
28520,2010-03-19 01:00:00,0.5263333333333333,0.11236666666666667,243.112,2.1733333333333333,0.0,0.38333333333333336,1.3,1.0,19.0,3
28521,2010-03-19 02:00:00,0.5513666666666667,0.21046666666666666,244.1906666666667,2.36,0.0,1.2166666666666666,0.6666666666666666,2.0,19.0,3
28522,2010-03-19 03:00:00,0.7347333333333333,0.12743333333333334,243.34866666666667,3.0433333333333334,0.0,0.3,4.6,3.0,19.0,3
28523,2010-03-19 04:00:00,0.903,0.06966666666666667,241.85533333333333,3.703333333333333,0.0,0.0,7.866666666666666,4.0,19.0,3
