,Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month
33456,2010-10-10 17:00:00,1.6078666666666666,0.10756666666666667,239.60750000000002,6.709999999999999,0.0,0.0,0.6333333333333333,17.0,10.0,10
33457,2010-10-10 18:00:00,1.8290666666666666,0.24983333333333332,239.08783333333335,7.7733333333333325,2.35,0.0,1.9666666666666666,18.0,10.0,10
33458,2010-10-10 19:00:00,3.4918,0.3733,236.5631666666667,14.84,8.35,0.8666666666666667,19.883333333333333,19.0,10.0,10
33459,2010-10-10 20:00:00,3.3115,0.24703333333333333,237.5935,14.110000000000001,11.733333333333333,1.15,17.916666666666668,20.0,10.0,10
33460,2010-10-10 21:00:00,3.9012666666666664,0.45376666666666665,238.11566666666667,16.556666666666665,11.65,1.1166666666666667,20.083333333333332,21.0,10.0,10
33461,2010-10-10 22:00:00,1.9866,0.6192333333333334,241.23583333333332,8.673333333333334,8.3,1.1333333333333333,2.6333333333333333,22.0,10.0,10
33462,2010-10-10 23:00:00,1.1570666666666667,0.3062333333333333,242.775,4.913333333333333,0.0,1.1166666666666667,2.7666666666666666,23.0,10.0,10
33463,2010-10-11 00:00:00,0.5145333333333333,0.21423333333333333,241.54616666666666,2.2633333333333336,0.0,1.1166666666666667,0.65,0.0,11.0,10
33464,2010-10-11 01:00:00,0.4487333333333333,0.22396666666666665,240.31683333333334,2.01,0.0,1.1166666666666667,0.6333333333333333,1.0,11.0,10
33465,2010-10-11 02:00:00,0.5646666666666668,0.2615,238.68449999999999,2.5266666666666664,0.0,1.1,2.6666666666666665,2.0,11.0,10
33466,2010-10-11 03:00:00,0.44289999999999996,0.2195,239.64083333333335,1.9933333333333332,0.0,1.1,0.65,3.0,11.0,10
33467,2010-10-11 04:00:00,0.5548666666666667,0.25393333333333334,239.84566666666666,2.4833333333333334,0.0,1.1,2.65,4.0,11.0,10
33468,2010-10-11 05:00:00,0.8806999999999999,0.20733333333333331,238.906,3.76,0.0,1.0833333333333333,8.0,5.0,11.0,10
33469,2010-10-11 06:00:00,0.9417333333333333,0.22326666666666667,241.5078333333333,4.013333333333334,0.0,1.1,7.516666666666667,6.0,11.0,10
33470,2010-10-11 07:00:00,2.378833333333333,0.2703,239.83583333333334,9.96,0.0,1.1,20.483333333333334,7.0,11.0,10
33471,2010-10-11 08:00:00,1.6553,0.17313333333333333,240.77633333333333,6.8533333333333335,0.0,1.1,18.383333333333333,8.0,11.0,10
33472,2010-10-11 09:00:00,1.6319666666666668,0.20570000000000002,240.96416666666667,6.783333333333333,0.0,1.0833333333333333,20.483333333333334,9.0,11.0,10
33473,2010-10-11 10:00:00,1.0574333333333332,0.18756666666666666,242.4395,4.466666666666667,0.0,1.1,11.2,10.0,11.0,10
33474,2010-10-11 11:00:00,0.4408333333333333,0.18173333333333333,241.80283333333333,1.98,0.0,1.1,1.3833333333333333,11.0,11.0,10
33475,2010-10-11 12:00:00,0.6579666666666667,0.14963333333333334,238.39133333333334,2.8966666666666665,0.0,1.0833333333333333,1.8833333333333333,12.0,11.0,10
33476,2010-10-11 13:00:00,0.5452333333333333,0.12936666666666669,238.31516666666667,2.45,0.0,1.1,0.6333333333333333,13.0,11.0,10
33477,2010-10-11 14:00:00,1.0426666666666666,0.1802666666666667,237.55900000000003,4.58,0.0,8.416666666666666,0.6166666666666667,14.0,11.0,10
33478,2010-10-11 15:00:00,0.6156666666666666,0.20433333333333334,238.60683333333333,2.786666666666667,0.0,1.7666666666666666,2.6666666666666665,15.0,11.0,10
33479,2010-10-11 16:00:00,0.4349,0.17693333333333333,240.81266666666667,1.98,0.0,1.1166666666666667,0.65,16.0,11.0,10
33480,2010-10-11 17:00:00,0.9638666666666666,0.0634,239.79266666666666,4.01,0.0,0.25,10.6,17.0,11.0,10
33481,2010-10-11 18:00:00,0.7316,0.13843333333333335,239.3065,3.1133333333333337,0.0,0.016666666666666666,2.716666666666667,18.0,11.0,10
33482,2010-10-11 19:00:00,3.093166666666667,0.21276666666666666,235.693,13.343333333333334,0.0,28.633333333333333,0.6166666666666667,19.0,11.0,10
33483,2010-10-11 20:00:00,2.285566666666667,0.04906666666666667,239.844,9.563333333333333,0.0,7.55,12.883333333333333,20.0,11.0,10
33484,2010-10-11 21:00:00,3.043,0.1343,239.04316666666668,12.823333333333332,7.683333333333334,15.916666666666666,8.583333333333334,21.0,11.0,10
33485,2010-10-11 22:00:00,1.514,0.1725,241.746,6.35,8.75,2.6333333333333333,6.233333333333333,22.0,11.0,10
33486,2010-10-11 23:00:00,0.6030333333333334,0.24233333333333332,242.85183333333333,2.7,0.35,1.75,2.783333333333333,23.0,11.0,10
33487,2010-10-12 00:00:00,0.39453333333333335,0.12646666666666667,242.325,1.72,0.0,0.7833333333333333,0.65,0.0,12.0,10
33488,2010-10-12 01:00:00,0.39763333333333334,0.0553,240.96266666666668,1.7,0.0,0.16666666666666666,0.65,1.0,12.0,10
33489,2010-10-12 02:00:00,0.4686333333333333,0.09973333333333333,240.20733333333334,2.0166666666666666,0.0,0.15,2.7,2.0,12.0,10
33490,2010-10-12 03:00:00,0.3374666666666667,0.08610000000000001,240.19683333333333,1.4766666666666666,0.0,0.15,0.6333333333333333,3.0,12.0,10
33491,2010-10-12 04:00:00,0.33383333333333337,0.057666666666666665,240.10666666666665,1.4366666666666668,0.0,0.16666666666666666,0.6333333333333333,4.0,12.0,10
33492,2010-10-12 05:00:00,0.45113333333333333,0.10866666666666668,239.207,1.95,0.0,0.03333333333333333,2.6666666666666665,5.0,12.0,10
33493,2010-10-12 06:00:00,1.1301666666666668,0.07703333333333333,239.21083333333334,4.756666666666666,0.0,0.6333333333333333,10.883333333333333,6.0,12.0,10
33494,2010-10-12 07:00:00,2.5198666666666667,0.15513333333333332,237.953,10.636666666666667,0.0,1.1666666666666667,20.066666666666666,7.0,12.0,10
33495,2010-10-12 08:00:00,1.7209333333333334,0.1149,238.69383333333332,7.216666666666667,0.0,2.716666666666667,18.083333333333332,8.0,12.0,10
33496,2010-10-12 09:00:00,1.7519333333333333,0.15753333333333333,238.95116666666667,7.363333333333333,0.0,0.31666666666666665,20.166666666666668,9.0,12.0,10
33497,2010-10-12 10:00:00,1.8285666666666667,0.045000000000000005,239.13299999999998,8.056666666666667,0.0,0.0,18.133333333333333,10.0,12.0,10
33498,2010-10-12 11:00:00,0.9488666666666667,0.18793333333333334,239.25900000000001,4.223333333333334,0.11666666666666667,0.0,6.166666666666667,11.0,12.0,10
33499,2010-10-12 12:00:00,1.8454000000000002,0.14126666666666668,238.82816666666668,7.786666666666666,2.8333333333333335,0.0,20.2,12.0,12.0,10
33500,2010-10-12 13:00:00,0.8567,0.10906666666666667,239.56883333333332,3.6266666666666665,0.0,1.0333333333333334,7.783333333333333,13.0,12.0,10
33501,2010-10-12 14:00:00,0.4580666666666667,0.14413333333333334,240.699,2.033333333333333,0.0,1.15,0.65,14.0,12.0,10
33502,2010-10-12 15:00:00,0.5882333333333333,0.1875,241.4741666666667,2.65,0.0,1.1333333333333333,2.683333333333333,15.0,12.0,10
33503,2010-10-12 16:00:00,0.41600000000000004,0.11426666666666667,242.63533333333334,1.8466666666666667,0.0,0.25,0.65,16.0,12.0,10
33504,2010-10-12 17:00:00,0.41026666666666667,0.056433333333333335,242.53533333333334,1.7466666666666666,0.0,0.0,0.65,17.0,12.0,10
33505,2010-10-12 18:00:00,2.1127333333333334,0.19096666666666667,240.47016666666667,9.096666666666666,10.433333333333334,0.0,10.216666666666667,18.0,12.0,10
33506,2010-10-12 19:00:00,2.1564666666666668,0.2149333333333333,237.15416666666667,9.406666666666666,5.016666666666667,0.0,2.5,19.0,12.0,10
33507,2010-10-12 20:00:00,1.9102,0.06726666666666667,239.43233333333333,7.92,0.0,0.55,8.266666666666667,20.0,12.0,10
33508,2010-10-12 21:00:00,1.3085666666666667,0.09933333333333333,239.80249999999998,5.4766666666666675,0.0,1.1666666666666667,5.116666666666666,21.0,12.0,10
33509,2010-10-12 22:00:00,1.2893000000000001,0.16683333333333333,244.083,5.316666666666666,0.0,1.15,2.7333333333333334,22.0,12.0,10
33510,2010-10-12 23:00:00,0.6927,0.07433333333333333,243.36683333333335,2.893333333333333,0.0,0.2833333333333333,0.65,23.0,12.0,10
33511,2010-10-13 00:00:00,0.38376666666666664,0.05116666666666667,242.33283333333333,1.6366666666666667,0.0,0.0,0.65,0.0,13.0,10
33512,2010-10-13 01:00:00,0.45859999999999995,0.09963333333333332,242.19983333333332,1.97,0.0,0.0,2.683333333333333,1.0,13.0,10
33513,2010-10-13 02:00:00,0.3169666666666667,0.07386666666666666,242.29733333333334,1.2866666666666666,0.0,0.0,0.65,2.0,13.0,10
33514,2010-10-13 03:00:00,0.36466666666666664,0.11806666666666667,242.01916666666665,1.5799999999999998,0.0,0.7833333333333333,0.65,3.0,13.0,10
33515,2010-10-13 04:00:00,0.9848,0.12503333333333333,241.26083333333332,4.13,0.0,1.15,10.733333333333333,4.0,13.0,10
33516,2010-10-13 05:00:00,0.4641,0.12916666666666668,241.32483333333332,1.9666666666666666,0.0,0.5166666666666667,2.6666666666666665,5.0,13.0,10
33517,2010-10-13 06:00:00,0.9301333333333334,0.084,241.834,3.8833333333333333,0.0,0.0,4.8,6.0,13.0,10
33518,2010-10-13 07:00:00,2.844266666666667,0.1156,239.44166666666666,11.846666666666666,0.0,0.0,20.416666666666668,7.0,13.0,10
33519,2010-10-13 08:00:00,2.3646666666666665,0.036566666666666664,237.58066666666667,9.9,5.433333333333334,0.0,17.916666666666668,8.0,13.0,10
33520,2010-10-13 09:00:00,1.6671,0.11706666666666667,240.03016666666664,6.933333333333334,3.5,0.9666666666666667,18.283333333333335,9.0,13.0,10
33521,2010-10-13 10:00:00,2.0778666666666665,0.11483333333333334,236.69083333333336,8.776666666666667,8.833333333333334,1.05,18.8,10.0,13.0,10
33522,2010-10-13 11:00:00,1.5266,0.09303333333333333,237.61983333333333,6.413333333333333,0.0,0.0,19.1,11.0,13.0,10
33523,2010-10-13 12:00:00,1.6007666666666667,0.09980000000000001,239.72383333333335,6.65,0.0,0.0,18.233333333333334,12.0,13.0,10
33524,2010-10-13 13:00:00,1.5731666666666666,0.09359999999999999,240.851,6.5233333333333325,0.0,0.0,20.45,13.0,13.0,10
33525,2010-10-13 14:00:00,1.9104999999999999,0.11716666666666667,242.54966666666667,7.8566666666666665,6.533333333333333,0.9,18.65,14.0,13.0,10
33526,2010-10-13 15:00:00,1.9113,0.15373333333333333,243.9826666666667,7.836666666666667,6.383333333333334,1.1666666666666667,18.883333333333333,15.0,13.0,10
33527,2010-10-13 16:00:00,1.6611,0.11903333333333334,242.0991666666667,6.843333333333334,2.45,0.9166666666666666,18.583333333333332,16.0,13.0,10
33528,2010-10-13 17:00:00,1.5491,0.07916666666666666,241.63166666666666,6.37,0.0,0.0,20.566666666666666,17.0,13.0,10
33529,2010-10-13 18:00:00,0.9845666666666666,0.2048,241.26833333333335,4.1866666666666665,0.0,0.0,4.783333333333333,18.0,13.0,10
33530,2010-10-13 19:00:00,2.0344,0.19143333333333334,237.5,8.620000000000001,0.0,0.0,10.9,19.0,13.0,10
33531,2010-10-13 20:00:00,2.3770000000000002,0.1245,237.6495,9.979999999999999,0.0,0.4,10.016666666666667,20.0,13.0,10
33532,2010-10-13 21:00:00,2.1648666666666667,0.20453333333333334,238.89433333333332,9.06,0.0,1.1833333333333333,4.683333333333334,21.0,13.0,10
33533,2010-10-13 22:00:00,2.0436,0.2483,242.94750000000002,8.47,0.0,1.1333333333333333,12.783333333333333,22.0,13.0,10
33534,2010-10-13 23:00:00,0.3708666666666666,0.0833,245.454,1.66,0.0,0.016666666666666666,0.6666666666666666,23.0,13.0,10
33535,2010-10-14 00:00:00,0.37043333333333334,0.058333333333333334,243.40900000000002,1.6133333333333333,0.0,0.0,0.6666666666666666,0.0,14.0,10
33536,2010-10-14 01:00:00,0.47763333333333335,0.11333333333333333,241.81266666666667,2.1133333333333333,0.0,0.0,2.683333333333333,1.0,14.0,10
33537,2010-10-14 02:00:00,0.3412,0.07083333333333333,241.54233333333335,1.4966666666666666,0.0,0.21666666666666667,0.65,2.0,14.0,10
33538,2010-10-14 03:00:00,0.3867333333333333,0.1219,240.29816666666665,1.6933333333333331,0.0,1.2166666666666666,0.65,3.0,14.0,10
33539,2010-10-14 04:00:00,0.3780333333333334,0.128,239.5795,1.6733333333333331,0.0,1.0,0.6333333333333333,4.0,14.0,10
33540,2010-10-14 05:00:00,0.4393333333333333,0.09183333333333334,241.09333333333333,1.8933333333333333,0.0,0.0,2.683333333333333,5.0,14.0,10
33541,2010-10-14 06:00:00,1.1876,0.06716666666666667,242.4155,4.91,0.0,0.0,13.966666666666667,6.0,14.0,10
33542,2010-10-14 07:00:00,2.9720999999999997,0.10210000000000001,239.9385,12.360000000000001,0.0,0.0,20.316666666666666,7.0,14.0,10
33543,2010-10-14 08:00:00,1.7274,0.18346666666666664,239.99733333333333,7.239999999999999,0.0,2.95,18.283333333333335,8.0,14.0,10
33544,2010-10-14 09:00:00,3.2096,0.2741,236.397,13.666666666666666,0.0,24.4,17.75,9.0,14.0,10
33545,2010-10-14 10:00:00,1.8472666666666666,0.2549,239.47299999999998,7.743333333333334,0.0,5.283333333333333,18.183333333333334,10.0,14.0,10
33546,2010-10-14 11:00:00,0.9929333333333333,0.1219,240.87,4.153333333333333,0.0,0.8333333333333334,10.4,11.0,14.0,10
33547,2010-10-14 12:00:00,0.9460666666666667,0.1149,240.93166666666667,3.96,0.0,0.15,8.1,12.0,14.0,10
33548,2010-10-14 13:00:00,1.2267666666666666,0.13686666666666666,242.1,5.096666666666667,3.3333333333333335,0.16666666666666666,6.683333333333334,13.0,14.0,10
33549,2010-10-14 14:00:00,1.9145,0.22666666666666666,241.8336666666667,7.96,5.516666666666667,0.5,15.9,14.0,14.0,10
33550,2010-10-14 15:00:00,0.9038,0.23070000000000002,242.01183333333333,3.933333333333333,0.016666666666666666,1.1833333333333333,6.833333333333333,15.0,14.0,10
33551,2010-10-14 16:00:00,0.9570333333333333,0.13773333333333332,241.9595,4.006666666666667,0.0,0.8666666666666667,8.883333333333333,16.0,14.0,10
33552,2010-10-14 17:00:00,0.41783333333333333,0.05806666666666667,242.45016666666666,1.7833333333333334,0.0,0.0,0.65,17.0,14.0,10
33553,2010-10-14 18:00:00,1.7473333333333334,0.134,239.6281666666667,7.5633333333333335,10.1,0.0,4.433333333333334,18.0,14.0,10
33554,2010-10-14 19:00:00,4.117766666666666,0.28073333333333333,236.34433333333334,17.78666666666667,7.433333333333334,0.18333333333333332,19.783333333333335,19.0,14.0,10
33555,2010-10-14 20:00:00,2.9112999999999998,0.25803333333333334,239.67183333333332,12.163333333333332,0.0,1.2166666666666666,18.233333333333334,20.0,14.0,10
33556,2010-10-14 21:00:00,3.2242,0.1698,239.53216666666668,13.483333333333333,7.583333333333333,0.5166666666666667,18.216666666666665,21.0,14.0,10
33557,2010-10-14 22:00:00,2.3347333333333333,0.1772,243.05016666666668,9.629999999999999,9.05,0.0,20.816666666666666,22.0,14.0,10
33558,2010-10-14 23:00:00,0.5537666666666666,0.08650000000000001,245.33733333333333,2.3433333333333333,0.016666666666666666,0.0,1.9166666666666667,23.0,14.0,10
33559,2010-10-15 00:00:00,0.4012333333333334,0.10813333333333333,242.55383333333333,1.7833333333333334,0.0,0.6666666666666666,0.65,0.0,15.0,10
33560,2010-10-15 01:00:00,0.41296666666666665,0.14326666666666668,242.1328333333333,1.8066666666666669,0.0,1.1666666666666667,0.7833333333333333,1.0,15.0,10
33561,2010-10-15 02:00:00,0.4409666666666667,0.10653333333333333,242.36983333333333,1.9033333333333333,0.0,0.0,2.566666666666667,2.0,15.0,10
33562,2010-10-15 03:00:00,0.32880000000000004,0.08293333333333333,242.038,1.4466666666666665,0.0,0.0,0.65,3.0,15.0,10
33563,2010-10-15 04:00:00,0.3322333333333333,0.06633333333333333,241.67666666666668,1.4566666666666668,0.0,0.03333333333333333,0.65,4.0,15.0,10
33564,2010-10-15 05:00:00,0.43626666666666664,0.1436666666666667,241.42700000000002,1.8933333333333333,0.0,1.25,1.3333333333333333,5.0,15.0,10
33565,2010-10-15 06:00:00,1.1134666666666668,0.17653333333333335,241.946,4.743333333333334,0.0,0.9666666666666667,7.366666666666666,6.0,15.0,10
33566,2010-10-15 07:00:00,2.0124,0.07780000000000001,240.22083333333333,8.333333333333334,0.0,0.0,18.316666666666666,7.0,15.0,10
33567,2010-10-15 08:00:00,1.8972,0.09433333333333334,238.0405,7.926666666666667,0.0,0.0,20.05,8.0,15.0,10
33568,2010-10-15 09:00:00,1.5839666666666665,0.053766666666666664,237.7475,6.626666666666667,0.0,0.15,17.933333333333334,9.0,15.0,10
33569,2010-10-15 10:00:00,1.6329333333333333,0.1813,236.9968333333333,6.893333333333333,0.0,1.2333333333333334,19.866666666666667,10.0,15.0,10
33570,2010-10-15 11:00:00,1.8261,0.3172666666666667,237.97866666666667,7.763333333333334,0.0,1.15,17.983333333333334,11.0,15.0,10
33571,2010-10-15 12:00:00,2.0656666666666665,0.18883333333333333,239.05983333333333,8.993333333333334,11.816666666666666,1.1166666666666667,11.85,12.0,15.0,10
33572,2010-10-15 13:00:00,1.5737666666666668,0.15323333333333336,239.91033333333334,6.58,0.05,0.15,17.166666666666668,13.0,15.0,10
33573,2010-10-15 14:00:00,1.4675333333333331,0.05856666666666667,240.8601666666667,5.98,0.0,0.0,18.4,14.0,15.0,10
33574,2010-10-15 15:00:00,0.5948666666666667,0.07733333333333332,241.66033333333334,2.45,0.0,0.0,3.6166666666666667,15.0,15.0,10
33575,2010-10-15 16:00:00,0.5592,0.17329999999999998,242.25433333333334,2.396666666666667,0.0,1.1666666666666667,1.8333333333333333,16.0,15.0,10
33576,2010-10-15 17:00:00,0.5644333333333333,0.17606666666666668,244.06116666666668,2.4,0.0,1.15,1.55,17.0,15.0,10
33577,2010-10-15 18:00:00,1.4324666666666666,0.16546666666666668,239.2686666666667,6.076666666666667,0.0,0.5666666666666667,0.6333333333333333,18.0,15.0,10
33578,2010-10-15 19:00:00,1.8231666666666666,0.1482,237.55450000000002,7.746666666666667,0.0,0.0,0.6333333333333333,19.0,15.0,10
33579,2010-10-15 20:00:00,1.4465333333333334,0.1296,241.2125,6.046666666666667,0.0,0.0,2.566666666666667,20.0,15.0,10
33580,2010-10-15 21:00:00,1.1575,0.1286,240.0855,4.843333333333334,0.0,0.7333333333333333,5.3,21.0,15.0,10
33581,2010-10-15 22:00:00,1.0036333333333334,0.17643333333333333,242.565,4.2,0.0,1.15,5.433333333333334,22.0,15.0,10
33582,2010-10-15 23:00:00,0.4981,0.2315,245.45783333333333,2.2299999999999995,0.0,1.1333333333333333,2.6333333333333333,23.0,15.0,10
33583,2010-10-16 00:00:00,0.32736666666666664,0.09103333333333333,244.28483333333332,1.38,0.0,0.15,0.6666666666666666,0.0,16.0,10
33584,2010-10-16 01:00:00,0.3091333333333333,0.05816666666666667,243.65,1.26,0.0,0.0,0.65,1.0,16.0,10
33585,2010-10-16 02:00:00,0.4311666666666667,0.11573333333333333,244.06716666666668,1.8,0.0,0.0,2.6,2.0,16.0,10
33586,2010-10-16 03:00:00,0.3812,0.16469999999999999,243.9695,1.6866666666666668,0.0,1.0666666666666667,0.6666666666666666,3.0,16.0,10
33587,2010-10-16 04:00:00,0.3765,0.17066666666666666,244.27416666666667,1.7,0.0,1.1333333333333333,0.65,4.0,16.0,10
33588,2010-10-16 05:00:00,0.3411666666666667,0.10953333333333333,244.25583333333333,1.4666666666666666,0.0,0.4,0.6666666666666666,5.0,16.0,10
33589,2010-10-16 06:00:00,0.7945333333333333,0.10873333333333333,243.02933333333334,3.31,0.0,0.0,7.483333333333333,6.0,16.0,10
33590,2010-10-16 07:00:00,2.1443999999999996,0.08143333333333333,239.96633333333332,8.879999999999999,0.0,0.0,18.283333333333335,7.0,16.0,10
33591,2010-10-16 08:00:00,1.9714333333333334,0.14996666666666666,238.35649999999998,8.223333333333333,0.0,0.8333333333333334,19.95,8.0,16.0,10
33592,2010-10-16 09:00:00,0.9703999999999999,0.16593333333333332,239.5025,4.17,0.0,1.1333333333333333,7.816666666666666,9.0,16.0,10
33593,2010-10-16 10:00:00,1.8662333333333334,0.15593333333333334,238.48250000000002,7.883333333333334,0.0,0.5666666666666667,20.016666666666666,10.0,16.0,10
33594,2010-10-16 11:00:00,1.3443666666666667,0.0703,237.36766666666665,5.626666666666667,0.0,0.0,17.9,11.0,16.0,10
33595,2010-10-16 12:00:00,0.7357,0.059866666666666665,242.358,3.01,0.0,0.0,7.8,12.0,16.0,10
33596,2010-10-16 13:00:00,0.35850000000000004,0.12653333333333333,241.98916666666668,1.5666666666666667,0.0,0.7,0.65,13.0,16.0,10
33597,2010-10-16 14:00:00,0.4908,0.21580000000000002,242.92950000000002,2.21,0.0,1.15,2.566666666666667,14.0,16.0,10
33598,2010-10-16 15:00:00,0.37156666666666666,0.15766666666666668,243.82233333333335,1.6433333333333333,0.0,0.9,0.6666666666666666,15.0,16.0,10
33599,2010-10-16 16:00:00,0.317,0.07289999999999999,243.57250000000002,1.32,0.0,0.0,0.65,16.0,16.0,10
33600,2010-10-16 17:00:00,0.41803333333333337,0.0966,242.01316666666668,1.75,0.0,0.0,2.566666666666667,17.0,16.0,10
33601,2010-10-16 18:00:00,0.3341333333333333,0.09143333333333332,241.15533333333332,1.43,0.0,0.3,0.65,18.0,16.0,10
33602,2010-10-16 19:00:00,0.373,0.14889999999999998,239.16616666666667,1.6866666666666668,0.0,1.1833333333333333,0.6333333333333333,19.0,16.0,10
33603,2010-10-16 20:00:00,0.8722333333333333,0.12663333333333332,241.70766666666668,3.69,0.0,0.7333333333333333,9.133333333333333,20.0,16.0,10
33604,2010-10-16 21:00:00,0.38303333333333334,0.06206666666666667,240.89683333333332,1.6,0.0,0.0,1.8666666666666667,21.0,16.0,10
33605,2010-10-16 22:00:00,0.41023333333333334,0.09376666666666668,241.7945,1.71,0.0,0.0,2.4,22.0,16.0,10
